id,title,actual_label,predicted_label,correct,top_decision_score,second_decision_score,score_margin,score::Bất động sản,score::Công nghệ,score::Du lịch,score::Giáo dục,score::Giải trí,score::Khoa học,score::Kinh doanh,score::Pháp luật,score::Sức khỏe,score::Thế giới,score::Thể thao,score::Thời sự,score::Ý kiến,score::Đời sống
554,Hà Nội nêu nguyên nhân xuất hiện điểm ngập ở Long Biên,Thời sự,Thời sự,True,0.02546668441928457,-0.7638782209353282,0.7893449053546128,-0.7638782209353282,-1.1495316270089377,-0.9648207693683157,-1.2340601006021967,-1.3568310654390732,-1.4618430991642688,-1.1865100381577416,-1.4354930816136582,-1.1549765170932875,-1.0886247621900462,-0.9195197648228206,0.02546668441928457,-1.705098832321119,-0.9331876072501681
6391,Cách nấu súp bồ câu tứ thần bồi bổ trí lực,Đời sống,Đời sống,True,0.4673710175300412,-0.48201489253290764,0.9493859100629488,-1.281767397640048,-1.4123654635551892,-0.9315037696921183,-1.344392968161685,-1.1448798843625574,-1.1520474414068926,-1.3515642544927382,-1.0996077707671843,-0.48201489253290764,-1.1382703181261644,-1.1250993318470144,-0.9773380454508475,-1.417824190869558,0.4673710175300412
405,Hà Nội dự kiến sáp nhập Sở Quy hoạch Kiến trúc với Sở Xây dựng,Thời sự,Thời sự,True,0.9626008618611495,-0.8728447890376034,1.835445650898753,-0.8728447890376034,-1.5897305349290813,-1.107236836658426,-1.2723550631737293,-1.1395521062002074,-1.0902687703430303,-1.3925938599332586,-1.1452690486104253,-1.471392252938748,-1.3177417556816906,-1.2637144210745421,0.9626008618611495,-1.1069914912594236,-1.4041446431534548
7740,Câu hỏi giúp nữ tướng AMD chèo lái công ty 162 tỷ USD,Công nghệ,Công nghệ,True,-0.09980890217351934,-0.6411808136733024,0.541371911499783,-1.3424416878386456,-0.09980890217351934,-1.3066019022125999,-1.2270675278484746,-0.9985407189744573,-1.0859793272211444,-0.6411808136733024,-1.1398819270974123,-1.4333782074139505,-1.207366558821024,-1.1735390559704764,-1.5668206451291513,-1.0321781696335917,-1.0423428500365302
4675,Nữ nghi phạm thông thạo 3 ngoại ngữ bị bắt sau 4 năm trốn truy nã,Pháp luật,Pháp luật,True,0.9454113558445378,-1.076354470235145,2.021765826079683,-1.272097289792991,-1.3877284449827876,-1.1605018949325594,-1.317885148617131,-1.4212617632040667,-1.183081356956198,-1.4291088288559943,0.9454113558445378,-1.340614214041595,-1.1822148208540304,-1.2150220000042404,-1.076354470235145,-1.4936702456316977,-1.3439225410121627
4086,Malaysia thiếu gần nửa đội hình trước trận gặp Việt Nam,Thể thao,Thể thao,True,1.0026376315001735,-0.7746290332870138,1.7772666647871873,-1.3366157195318777,-1.3276853351751479,-1.2885362285076547,-1.2013333006794729,-1.0180202659389368,-1.3253878149535745,-1.204868166901354,-1.2259007071438712,-1.1363102154786762,-1.486323453990542,1.0026376315001735,-1.262655404167457,-1.3388762114971926,-0.7746290332870138
3783,Ronaldo bị kéo vào tin giả về lễ bốc thăm Champions League,Thể thao,Thể thao,True,0.19853018271260892,-0.7708858771541001,0.969416059866709,-1.2947312590363766,-1.0377109305362173,-0.8475286166418213,-1.0493004493623646,-0.7708858771541001,-1.1175203253275063,-1.4274991171418068,-1.1451226233200886,-1.2085441556107637,-1.2290495629102098,0.19853018271260892,-1.5608089709294175,-1.215492857689536,-1.1664023819031217
6477,Bé 11 tuổi nhanh trí cứu em họ đuối nước dưới hồ sâu,Đời sống,Đời sống,True,0.09331518229635649,-0.5868728990303037,0.6801880813266602,-1.4056566996277373,-0.7475957910882114,-0.7149633852270993,-0.8473718809525097,-1.1791042385764534,-1.0773220749322703,-1.8245588004270652,-0.9563848768802847,-1.1998842023343401,-1.1965076548270093,-1.2078072081386635,-0.5868728990303037,-1.4065093028960012,0.09331518229635649
1540,Hungary khẩn cấp cứu nhà máy điện hạt nhân,Kinh doanh,Thế giới,False,0.017130407847628315,-0.38847189594597453,0.40560230379360285,-1.5390625927623662,-1.2517759063515521,-1.254168136268586,-1.3413233523569792,-1.2106525206269434,-1.1573120400320462,-0.38847189594597453,-1.3944622575876686,-1.0784881915048155,0.017130407847628315,-1.1506392475427418,-0.9732739541329796,-1.1763181643714988,-1.0018243482000646
5225,Tân khoa Luật TP HCM lần đầu 'tuyên thức' như ngành Y,Giáo dục,Giáo dục,True,0.42420207688133715,-0.6837038848748831,1.1079059617562201,-1.3005573156792245,-1.3788403949465797,-1.2288020531808053,0.42420207688133715,-0.6837038848748831,-1.0060802479791375,-1.5588224164407734,-1.3124997523875983,-1.043995832165685,-1.0938385094900922,-1.2594862134990625,-1.3039460180258349,-0.9885172141737368,-1.109449281052279
1301,Phân Bón Cà Mau trao tặng 55 mái ấm tại Cần Thơ,Kinh doanh,Đời sống,False,-0.2674042680186475,-0.29864915280566706,0.03124488478701959,-1.190623396568551,-1.4321406345885082,-1.3126358486665284,-1.243679857748655,-0.953545647976758,-1.3743503038831806,-0.29864915280566706,-1.1602237189479556,-1.0979675314345163,-1.1487962968168923,-1.4238910518006822,-0.5189487993533105,-1.292454296849391,-0.2674042680186475
1740,Vingroup lãi lớn,Kinh doanh,Kinh doanh,True,0.8212389565238005,-0.29615736771190704,1.1173963242357074,-0.29615736771190704,-1.0236825468659978,-1.820299216105861,-1.3037423639851056,-1.278661184085509,-1.0507217459542006,0.8212389565238005,-1.1450632146814708,-1.5162147441832237,-1.5462528938173077,-1.2045571402779183,-1.7968276962123306,-1.3526386324039261,-1.3618292017470583
7919,Bill Gates: Intel đang lạc lối,Công nghệ,Công nghệ,True,0.8896539616333975,-0.8642150106176139,1.7538689722510115,-1.4079027310178311,0.8896539616333975,-1.0718343062719433,-1.3280533738885798,-0.9659043179838928,-1.341001647217584,-1.199778260772147,-1.2753184465505145,-1.405387969776486,-1.176092419585442,-0.8642150106176139,-1.5277678228759455,-1.0276668079564475,-1.4183559306297693
6990,Bí ẩn về hồ nước mỗi năm biến mất vài lần,Du lịch,Du lịch,True,0.21258107650530844,-0.509687267202591,0.7222683437078995,-1.5115057621242658,-1.5905929325335681,0.21258107650530844,-0.9680509354481699,-0.8892161605946456,-0.509687267202591,-1.296269790697664,-1.2162009993457212,-1.2814298133877795,-1.3262916699696532,-1.292997402892532,-0.7494824202677806,-1.2027597454968169,-0.6729340113564564
3811,Thái Lan đá phản lưới nhiều nhất lịch sử vòng knock-out ASEAN Cup,Thể thao,Thể thao,True,0.8888018841090339,-0.9614179163537543,1.8502198004627881,-1.2830253240000622,-1.240727766439421,-1.297640633416576,-1.031203367185429,-1.16931654576356,-0.9614179163537543,-1.1510919784993754,-1.171093734901316,-1.1375796378813456,-1.2313749055976901,0.8888018841090339,-1.0120027085483927,-1.1558454814232673,-1.4170261604485699
6924,"Mua dư ghế tàu để chất đồ, hai cô gái gây tranh cãi ở Trung Quốc",Du lịch,Du lịch,True,-0.1120847724320797,-0.6591631429438192,0.5470783705117395,-1.5126073328232335,-0.9466780884168003,-0.1120847724320797,-1.4679005283896567,-1.341703219214284,-1.3427843136647553,-1.2560107061900003,-0.7007504312829644,-1.115126896687378,-1.062729623171985,-0.864134502344074,-1.6380304067723381,-0.8553562468712663,-0.6591631429438192
4209,Messi góp tiền khắc phục thảm họa cháy rừng ở Tây Ban Nha,Thể thao,Thế giới,False,-0.39297740140315773,-0.4151579974752756,0.022180596072117864,-1.1953028387452753,-1.2255923852372521,-0.8254201549109792,-1.3294457073409025,-0.8057066685788525,-1.498693071750578,-1.3665062540416844,-1.3583454482456654,-1.283542300359886,-0.39297740140315773,-0.4151579974752756,-1.34298325541993,-1.6530111328591324,-0.5376009404969972
6504,Bức xúc vì bị ôtô đỗ chặn cửa nhà,Đời sống,Thời sự,False,-0.20690840374730968,-0.3700446030094946,0.16313619926218492,-1.1539413227955204,-1.396170121974501,-0.9446045638178691,-1.3126882129915591,-1.4397719859762659,-1.4331998777037556,-1.604083855274537,-0.824595105042416,-1.3898380651468232,-0.9507252249333848,-1.4079240632573977,-0.20690840374730968,-1.119576235065914,-0.3700446030094946
512,Dàn môtô trơ khung sau vụ cháy ở TP HCM,Thời sự,Thời sự,True,0.8814485370647878,-0.9694291376799112,1.8508776747446989,-1.3355378852226827,-1.0951040584188376,-1.055858868109712,-1.252924155643717,-1.194058334380091,-1.3446029421087866,-1.1798323709792022,-0.9694291376799112,-1.1612753130425066,-1.114640086197819,-1.4024345719221987,0.8814485370647878,-1.1251878543754692,-1.3715826908807671
6654,Đời sống,Đời sống,Đời sống,True,1.8510246644192352,-0.885503487603217,2.7365281520224523,-1.303170658192482,-1.6511174259346717,-0.885503487603217,-1.4203171978828486,-1.2738914391217913,-1.6377731556931319,-1.4031208814229,-1.4169496415402953,-1.0601277227443016,-1.397029365854035,-1.3593655309322603,-1.1516492521808384,-1.5765976764447545,1.8510246644192352
4503,Cựu phó giám đốc ngân hàng ở Thanh Hóa bị bắt,Pháp luật,Pháp luật,True,1.2797589581897293,-0.7809153834494602,2.0606743416391895,-1.63283099518046,-1.5487335826476007,-1.6275756937851702,-1.5776828470586668,-1.2942493297434523,-1.1909838463849405,-0.7809153834494602,1.2797589581897293,-1.6711480621010601,-1.3766972576346486,-1.1162536166632309,-1.3769747657325875,-1.2602423971220755,-1.0932509977970761
4870,Bác sĩ ăn trộm tại 3 tiệm vàng để đầu tư tiền ảo,Pháp luật,Pháp luật,True,0.39875318465958154,-0.8436724445412971,1.2424256292008786,-1.2394067077671658,-1.327769233542012,-1.4417279820925861,-1.2132708810486919,-0.9787819690499716,-1.3805530001566737,-1.4839998419526865,0.39875318465958154,-0.8436724445412971,-1.1097237685626364,-1.2666507787989758,-1.2042337843524766,-1.1203002142916558,-1.0548640585629405
5965,Cách uống trà xanh hỗ trợ kiểm soát huyết áp cao,Sức khỏe,Sức khỏe,True,0.9873388428860839,-1.069487695784914,2.0568265386709976,-1.1167958600225625,-1.2291411891793163,-1.1677324668811466,-1.3759145328029148,-1.365697807621291,-1.148820632277446,-1.0825084243577239,-1.3256494211853342,0.9873388428860839,-1.4159730840171132,-1.069487695784914,-1.0777509658864437,-1.2554614027165019,-1.3684659661334018
8603,Lương 40 triệu vẫn chịu thua căn hộ 30 m2 giá 5 tỷ,Ý kiến,Ý kiến,True,1.2346041031924357,-0.5217407350466907,1.7563448382391265,-0.5217407350466907,-1.304222556994481,-1.5914152895233142,-1.5627477478830358,-1.312261331504204,-1.3196107196781106,-1.6974765101709945,-1.2954009223943956,-1.4710367900842418,-1.3289624841411525,-1.2624868250816508,-1.3873613876465336,1.2346041031924357,-1.3450347092731216
4647,Bác sĩ bị kiện vì lấy tinh trùng của mình làm IVF cho bệnh nhân,Pháp luật,Pháp luật,True,0.07364507645950868,-0.4858789217503565,0.5595239982098652,-1.5369158142567296,-0.8482870009319263,-1.065810991907809,-1.197169538740938,-0.8401349823715287,-0.9194840507555597,-1.4779865403080934,0.07364507645950868,-1.0909246355648563,-1.0596427340497512,-1.1275482409353943,-1.6900331034351912,-1.51284773136708,-0.4858789217503565
964,Thành phố ở California đề xuất tăng thuế vì thiếu hụt ngân sách,Thế giới,Thế giới,True,0.19502410080436716,-0.29053685707068844,0.4855609578750556,-1.1441554899638302,-1.251490555896874,-1.2939016189161627,-1.4035889100619414,-1.4047867009343196,-0.9085152896539508,-0.29053685707068844,-1.1899594760742875,-1.11048620964818,0.19502410080436716,-0.9259893392650257,-1.7208776155170102,-0.9456007856503932,-1.1785058159657271
459,"TP HCM tính xây trung tâm thương mại, bãi xe ngầm ở Bến Thành",Thời sự,Bất động sản,False,0.7189201932634692,-0.07206044159683245,0.7909806348603017,0.7189201932634692,-1.3939513602398073,-1.5924617937507928,-1.3404760760807095,-1.5943559076207339,-1.2015455305343719,-1.3760404817661147,-1.5002562612443286,-1.3672375028576638,-1.1218253332775008,-1.0988419825169606,-0.07206044159683245,-1.10108566626567,-1.702516344982909
6880,Nhiều du khách hủy đến Jeju sau loạt thi thể được phát hiện,Du lịch,Du lịch,True,0.4013510152901576,-0.44687739322141273,0.8482284085115703,-1.3903731505899195,-1.1390152636558089,0.4013510152901576,-1.4909658845474925,-1.442889172736762,-1.833823530459337,-1.4819909743309425,-1.092873752605948,-1.190197203945329,-0.44687739322141273,-1.2752459604209023,-1.5121044206065455,-1.1276413634426568,-0.8374803519648438
2535,Thứ trưởng Tài chính: Dùng ngân sách xây nhà ở cho thuê,Bất động sản,Bất động sản,True,0.2908811634183117,-0.6830546125894712,0.9739357760077829,0.2908811634183117,-1.3158374461889655,-1.2272703365256248,-1.351020838243977,-1.438909137643034,-0.8854181424364163,-0.6830546125894712,-0.8437433848301925,-1.2412410407370111,-0.9764495781489715,-1.5033846965916267,-1.2972404205461345,-1.3592495535559976,-1.3949094151008787
5247,Giáo dục,Giáo dục,Giáo dục,True,0.7841586759736198,-0.6085512746807488,1.3927099506543685,-1.5299190374506577,-1.571906318139232,-1.1999393413579902,0.7841586759736198,-1.039753705784405,-1.1635722595949936,-1.8280111003511126,-1.2805401160855518,-1.4680963586792148,-1.3281261233440413,-1.2459136375468631,-0.6085512746807488,-1.3365247651806058,-1.3634141287692825
1789,"Việt Nam đổi mới mô hình phát triển theo hướng 'tự cường, hội nhập'",Kinh doanh,Thời sự,False,0.021149651682713877,-0.3071029950902404,0.3282526467729543,-1.3058605306003994,-0.4679175756977129,-1.1958687240459003,-1.1929411727170192,-1.3266290179134304,-1.0744143666919752,-0.3071029950902404,-1.411361090127328,-1.049334496686815,-1.1634397189488788,-1.3000998123221732,0.021149651682713877,-1.4234840365027188,-1.4863872291422187
7604,ChatGPT thêm khả năng tạo ảnh 'như thật',Công nghệ,Công nghệ,True,0.6515734685857687,-0.7272618205512404,1.378835289137009,-1.5136954152113336,0.6515734685857687,-1.1640185546020625,-0.9317076522518848,-1.1363706233141149,-0.7272618205512404,-1.5630821758638893,-1.2272628400757648,-1.0492259499018468,-1.0905107749969807,-1.2382038686165249,-1.8264683032037463,-1.1665959942593345,-1.0731826628178558
5675,Quả nhãn lồng gây nóng người hay giúp làm mát gan?,Sức khỏe,Sức khỏe,True,1.0299993987041545,-0.7083204440215951,1.7383198427257496,-1.5424896252643803,-1.4129133626759902,-1.0970136873371543,-1.0547812473201823,-1.3193497121008417,-1.0652949824675801,-1.2276327676315504,-1.3754127874569726,1.0299993987041545,-1.2814213596618045,-1.2986782644036508,-1.200993272848822,-1.0106305398890425,-0.7083204440215951
14,Thư giãn,Thời sự,Thể thao,False,-0.5951149466702341,-0.6527890504705366,0.05767410380030247,-1.5727650456166802,-1.5073079913222163,-1.0376389248800943,-1.3546635779854317,-1.1599543207849399,-0.7341325900044738,-1.44221895558139,-0.9675893495803634,-1.0698005993954833,-1.0697414387616235,-0.5951149466702341,-0.9357899124525891,-0.6527890504705366,-0.939871696914019
6746,Điều hòa: Khắc tinh hay 'tội đồ' của mùa hè?,Đời sống,Đời sống,True,0.08786609139922041,-0.8190001609496316,0.906866252348852,-0.8190001609496316,-1.0612539614014014,-1.257135133517159,-1.3163971738600964,-1.210301939335249,-1.0367778300371027,-0.9274657433858101,-1.1825957882492149,-1.0778746504334462,-1.0072486256588367,-1.2322870847344778,-1.4869440731034882,-1.0256106180909041,0.08786609139922041
2993,Trung Quốc thử nghiệm tàu cao tốc nhanh nhất thế giới,Khoa học,Khoa học,True,1.2070426160569934,-0.8863264958699273,2.0933691119269207,-1.4130853997865127,-1.4211778203904293,-1.4348054638134449,-1.3737390262231672,-1.5384361603058168,1.2070426160569934,-1.3122515960773073,-1.3322952307209426,-1.0035774460416478,-1.022866956531085,-1.008318942160577,-1.1679277555777814,-0.8863264958699273,-1.0279981931240525
5366,"Các chứng chỉ, thành tích được cộng điểm vào Đại học Quốc gia TP HCM",Giáo dục,Giáo dục,True,0.868369352386568,-0.8269136234135395,1.6952829758001076,-1.317180019957303,-1.1655349571871079,-1.2062116709816748,0.868369352386568,-1.1724851601482909,-1.1715482997805553,-1.177359571811765,-1.385866840383708,-1.139465813860571,-1.2385421910354713,-1.4778299758828988,-1.2341733370034036,-0.8269136234135395,-1.43530099574725
5595,Em bé tử vong do vặn tay ga xe máy điện,Sức khỏe,Sức khỏe,True,-0.10589184684047459,-0.6568718992513557,0.5509800524108811,-1.2855314415944947,-1.3092556232049168,-1.0664911034724662,-1.1750144929973128,-1.1735251335029,-1.0050933549983427,-1.4422716019699084,-0.827040142087739,-0.10589184684047459,-0.912907104096129,-1.2650403915470836,-0.6568718992513557,-1.0504769159771818,-0.9575028702424333
812,"Loạt vụ đánh bom, đốt phá bùng lên ở miền nam Thái Lan",Thế giới,Thế giới,True,0.419545706588327,-0.6112352690316691,1.0307809756199962,-1.262849371598842,-0.6112352690316691,-1.0202004795871455,-1.2602705018899747,-1.2976294005038564,-1.3612024076009044,-1.3085151409233182,-1.1822797054301812,-1.2059309512975944,0.419545706588327,-1.141428997631939,-0.9845895352260413,-1.2958358443826012,-1.334788654711165
3501,'Mỹ nhân AI' hút fan,Giải trí,Giải trí,True,-0.13265454606907834,-0.4624624160779175,0.32980787000883915,-1.648492680866719,-0.4624624160779175,-1.1893011029774296,-1.2785012149832924,-0.13265454606907834,-1.4082884770303594,-1.3047401813126043,-0.927156085863381,-1.2393926648941438,-1.263009356197836,-1.2198454601415474,-1.3783420701876605,-0.7081912310455435,-1.1152316307753702
154,Công nghệ cải tạo cống cũ ở trung tâm TP HCM không đào đường,Thời sự,Thời sự,True,0.5914406189270898,-0.7129224504804866,1.3043630694075765,-0.8323555703926349,-1.2609423234714767,-1.259128731711773,-1.3344561079949713,-1.1278178554188134,-0.7129224504804866,-1.6513617566050844,-1.0016872070764233,-1.139912802693638,-1.3251295724660124,-1.3344609311173783,0.5914406189270898,-1.144388105484273,-0.79913050820804
4356,Zidane: 'Pháp sẽ đá cống hiến theo triết lý của tôi',Thể thao,Thể thao,True,0.9692565830795732,-0.9275550938575143,1.8968116769370875,-1.760272076484752,-1.2989083580665253,-1.2596513059011614,-1.7265426301608038,-1.0168894091710834,-1.392957249547524,-1.4170468666745517,-1.3852082877589598,-1.4257026801124812,-1.0002704479035176,0.9692565830795732,-1.4618060933360801,-1.216220647702714,-0.9275550938575143
2717,Robot cá AI cách mạng hóa chăn nuôi thủy sản,Khoa học,Khoa học,True,1.5190364819855762,-0.8995953863080592,2.4186318682936356,-1.2713117202646533,-1.370515385172042,-1.2644132405964907,-1.14114924551194,-1.5183058051259257,1.5190364819855762,-1.4684240976561216,-1.4052754934649445,-1.3556048232185112,-1.155191415617014,-1.418699877009407,-1.0831823780244034,-1.2245494661402923,-0.8995953863080592
3872,Sarach Yooyen: '2-0 không phải cách biệt lớn với Thái Lan',Thể thao,Thể thao,True,0.35920055647461746,-0.8316206789290164,1.1908212354036338,-1.2465961690831724,-0.9478556190325741,-1.1494057502035053,-1.2673850563016913,-1.1884777063419694,-1.1679110305404488,-1.3357973360245476,-1.534176920197118,-1.1771846152265624,-1.0292158365956172,0.35920055647461746,-1.4469120089279524,-0.8316206789290164,-0.8871044977254354
4054,Shelton bảo vệ chức vô địch Masters 1000 tại Canada,Thể thao,Thể thao,True,0.581785026175025,-0.6963880637730133,1.2781730899480384,-1.3949099192343057,-0.9322419223972224,-1.284904285467481,-1.2959761714233973,-1.1080816126591462,-1.0993379061751134,-1.1506683954945391,-1.366998671579162,-1.192251505907866,-1.3519728510323419,0.581785026175025,-1.0607507236703897,-1.0359552517233186,-0.6963880637730133
4254,LeBron James tính dùng trực thăng đi tập và thi đấu ở CLB mới,Thể thao,Thể thao,True,0.045052122226081126,-0.46254491412094967,0.5075970363470308,-1.00719767652996,-1.341115978503201,-0.46254491412094967,-1.3069429938451056,-1.1539270155323615,-0.922126923738169,-1.1720814858489794,-1.3624232326664076,-1.200249931205519,-0.8617557827135477,0.045052122226081126,-1.5827539732818314,-1.3569820584928844,-1.2081751965543068
6793,Hâm nóng tình cảm nhờ mâm nhậu xem World Cup,Đời sống,Đời sống,True,1.2590167092204443,-0.8345248982840482,2.0935416075044926,-1.2551664682190309,-1.6138454300756315,-0.8345248982840482,-1.5243954405888123,-0.8682791337574522,-1.5982007657151485,-1.5013810459349346,-1.4435157561125889,-1.1817423762803778,-1.3487688683697971,-1.3584821378760568,-1.3573408036312213,-0.9734266690642848,1.2590167092204443
7095,"Khách Việt đến Nhật chi tiêu 1,25 tỷ USD, đứng thứ 11 thế giới",Du lịch,Du lịch,True,1.1555751322496526,-0.9969476525465335,2.152522784796186,-1.331129868097683,-0.9969476525465335,1.1555751322496526,-1.2126913881774957,-1.0350475429293642,-1.2850476262198827,-1.0299337819596406,-1.5070453610561603,-1.2390305050553936,-1.1620241042767188,-1.027222740435698,-1.9373379163545876,-1.5307013409986205,-1.4455537290931573
2710,Máy bay thử nghiệm hình đĩa bay kỳ lạ của Mỹ,Khoa học,Khoa học,True,0.785498768671914,-0.8291165685621285,1.6146153372340426,-1.4825474602182453,-1.4189752175450407,-1.0079568254691451,-1.3701102853459761,-1.3150522559244238,0.785498768671914,-1.4952300873054103,-1.2518212697606486,-1.165378054485403,-0.8298232089015053,-1.0208729339418479,-0.8291165685621285,-1.4665858034445654,-1.5569972237942133
1384,Nhà sáng lập Evergrande - từ giàu nhất châu Á đến tù tội,Kinh doanh,Pháp luật,False,-0.3180269429815986,-0.5446801099038994,0.22665316692230075,-0.7935636992149608,-1.1436806247668225,-1.5328704578248225,-1.5173622860442841,-0.6617571324786173,-1.4070665065138157,-0.5446801099038994,-0.3180269429815986,-1.5147798739695495,-0.593717692303525,-1.268616009964634,-1.86179879649871,-1.7508778193629966,-1.1586821630518047
5455,Thủ khoa toàn quốc tiếc vì mất điểm 10 tiếng Anh,Giáo dục,Giáo dục,True,0.7885840644417917,-0.8829070177004037,1.6714910821421953,-1.5418140912343663,-1.3436926498330153,-1.1409052183145723,0.7885840644417917,-1.0481912942364093,-1.1244967548742943,-1.6545986756688396,-1.4566082436188155,-1.135173336449774,-1.254805645058274,-1.1196963082206772,-1.2617711733557724,-0.8829070177004037,-1.2921228084959164
6343,Người Việt và 'cú sốc' ngày chủ nhật ở Đức,Đời sống,Đời sống,True,0.3912557412135802,-0.5550985850446607,0.9463543262582409,-1.3891725307657823,-0.9907789561612526,-0.5550985850446607,-1.1235356794110745,-1.4313994518117057,-1.525387180507452,-0.963177788128922,-1.2820562079207216,-1.2659808688216883,-1.1685180754382833,-1.2789944693379707,-1.1720964134592495,-0.8914179220061654,0.3912557412135802
3048,Con người có thể chạy liên tục trong bao xa?,Khoa học,Khoa học,True,-0.3283007852681844,-0.4591133949022148,0.1308126096340304,-1.6978622941624026,-1.0551063401627292,-1.1444995536261204,-1.3701253024794315,-1.341794802469552,-0.3283007852681844,-1.4393826355016601,-1.2891085849751511,-0.7750947361235478,-1.2626416813191468,-0.4591133949022148,-1.3564755333625462,-0.609839276957374,-1.0596255576489435
1069,Bảo tàng Đan Mạch tặng thiết giáp 60 tuổi cho Ukraine,Thế giới,Thế giới,True,0.43175896263490365,-0.9155038014276292,1.347262764062533,-1.1833465340772324,-1.1885209371004901,-1.4326795688692733,-1.3033685974672835,-1.1366254192749823,-1.0587922497367919,-0.9155038014276292,-1.447077054269957,-1.2885358397156583,0.43175896263490365,-1.0952908395793717,-1.0064801747263763,-1.3689323599645498,-1.1000445618837356
4212,Chuyên gia: 'Indonesia cần đội hình mạnh nhất mới gây khó cho Việt Nam',Thể thao,Thể thao,True,1.6723973161601018,-1.1091282044266384,2.78152552058674,-1.3247716262324316,-1.3039355122269578,-1.5207347818681685,-1.3060399454426266,-1.1961595658456698,-1.309812875845518,-1.3956691654864875,-1.4899465998858448,-1.4370710991690205,-1.1091282044266384,1.6723973161601018,-1.4837837304812278,-1.230148504982723,-1.2836641682210277
4484,"Cha bệnh không chăm, tôi có được hưởng thừa kế?",Pháp luật,Ý kiến,False,-0.031787983406661,-0.16091803825534112,0.12913005484868012,-1.3576377272068956,-1.0757958848317488,-1.5431506901359264,-1.386799077341217,-1.222328199628293,-1.19483292316395,-1.3851891363301938,-0.16091803825534112,-1.251952522110086,-0.9174712952158343,-0.8107909445974695,-1.2310534209119082,-0.031787983406661,-1.1376542503142304
3945,Arsenal mua trung vệ gần 70 triệu USD,Thể thao,Thể thao,True,1.0637975463826224,-1.0096886988715024,2.0734862452541245,-1.0980767233269104,-1.237770208089588,-1.3019132992276823,-1.3103331062864267,-1.2704220774502284,-1.2931694219799212,-1.246046381570255,-1.2556711751906589,-1.0096886988715024,-1.259346070089241,1.0637975463826224,-1.4886439846356798,-1.4161093472154977,-1.0361419890791226
3479,Mỹ Anh làm tour diễn ở Mỹ,Giải trí,Giải trí,True,1.4584449796563215,-0.9413582638241889,2.3998032434805103,-1.1918979256423208,-1.3583529582407974,-1.2355367321736301,-1.3737919728541659,1.4584449796563215,-1.2211777025427375,-1.4210998598529787,-1.484507957459949,-1.1988658695564882,-1.235388531828641,-1.293103639206518,-1.945952973906178,-1.5820912258454445,-0.9413582638241889
5637,Người bệnh lọc máu cần chuẩn bị gì khi đi du lịch?,Sức khỏe,Sức khỏe,True,0.9867668930777116,-0.310826123164075,1.2975930162417866,-1.4585080948937197,-1.3952345693479904,-0.310826123164075,-1.2763725219970559,-1.5989575325706582,-1.1168355677065533,-1.4814064622726486,-1.509490947670484,0.9867668930777116,-1.3940934391112958,-1.1944528193168822,-1.3044924785873009,-1.5406977155864574,-1.0668056628201266
3272,Vicky Nhung làm mới nhạc Đông Thiên Đức,Giải trí,Giải trí,True,0.8680868314581683,-0.8918447593437884,1.7599315908019566,-1.162384755182522,-1.0828091244691165,-1.4710592422682125,-1.174126527329781,0.8680868314581683,-1.3431368641925299,-1.708502449661637,-1.1163285837014179,-1.2352558393394366,-1.3733203147666504,-1.2650300326330193,-1.4464674484821316,-0.8918447593437884,-0.9709149722040712
5807,Ghép đoạn thần kinh lưu tại Ngân hàng mô cho người thợ bị tai nạn lao động,Sức khỏe,Sức khỏe,True,0.6001884023167401,-0.926022399517387,1.526210801834127,-1.4711080865489436,-1.5265858163925756,-1.4470288258901074,-1.201406842283309,-1.2546940385713197,-1.0304863305072836,-1.157031241084739,-1.0346633119824797,0.6001884023167401,-1.0330989591693085,-0.926022399517387,-1.1468927166350522,-1.2535269939615983,-1.2057395644686386
450,9 km tường chống ồn trên Vành đai 3 xuyên khu đô thị TP HCM,Thời sự,Thời sự,True,0.7781848991260338,-0.7012652027714494,1.4794501018974833,-0.7012652027714494,-1.0039160800643407,-1.4032092452381533,-1.2384935084885003,-1.1815044239096457,-1.4040383678346247,-1.3829490751327,-1.2153884032149136,-1.0196823691229697,-1.3546441878665203,-1.053010086251086,0.7781848991260338,-1.1027631576480736,-1.393043431688401
199,Treo thưởng 50 triệu đồng cho mẫu phù điêu đền Trạng Trình,Thời sự,Thời sự,True,-0.5333921093843069,-0.5968061704927455,0.06341406110843861,-0.9303856399126381,-1.6072671265669696,-0.7693240263645329,-0.5968061704927455,-0.6561768461788984,-1.0647739452352685,-1.422827131481815,-1.1250377806604952,-1.2823497369155996,-1.2718051465501954,-0.9266095891054402,-0.5333921093843069,-1.5062632211629121,-0.9141184141938312
1279,Ukraine phóng tên lửa Storm Shadow vào thành phố Donetsk,Thế giới,Thế giới,True,1.126477225357591,-0.8936048438286024,2.020082069186193,-0.8936048438286024,-1.3991175901627564,-1.5440705811501023,-1.275140691630627,-1.329134338899683,-1.011074749554573,-1.4165378252034626,-1.0899243491808086,-1.3025718405635338,1.126477225357591,-1.068079670455141,-1.262096313307671,-1.6398735142084233,-1.2486980341993619
